"dataset_id","kind","replicate","theta_boot"
"xs_edge_ties","cross_section_edge",1,0.0395833333333333
"xs_edge_ties","cross_section_edge",2,0.0479166666666667
"xs_edge_ties","cross_section_edge",3,0.05
"xs_edge_ties","cross_section_edge",4,0.034375
"xs_edge_ties","cross_section_edge",5,0.0375
"xs_edge_ties","cross_section_edge",6,0.0489583333333333
"xs_edge_ties","cross_section_edge",7,0.040625
"xs_edge_ties","cross_section_edge",8,0.0177083333333333
"xs_edge_ties","cross_section_edge",9,0.0385416666666667
"xs_edge_ties","cross_section_edge",10,0.04375
"xs_edge_ties","cross_section_edge",11,0.03125
"xs_edge_ties","cross_section_edge",12,0.0333333333333333
"xs_edge_ties","cross_section_edge",13,0.0229166666666667
"xs_edge_ties","cross_section_edge",14,0.0583333333333333
"xs_edge_ties","cross_section_edge",15,0.0489583333333333
"xs_edge_ties","cross_section_edge",16,0.0239583333333333
"xs_edge_ties","cross_section_edge",17,0.0385416666666667
"xs_edge_ties","cross_section_edge",18,0.0458333333333333
"xs_edge_ties","cross_section_edge",19,0.0635416666666667
"xs_edge_ties","cross_section_edge",20,0.0416666666666667
"xs_edge_ties","cross_section_edge",21,0.0583333333333333
"xs_edge_ties","cross_section_edge",22,0.034375
"xs_edge_ties","cross_section_edge",23,0.021875
"xs_edge_ties","cross_section_edge",24,0.0458333333333333
"xs_edge_ties","cross_section_edge",25,0.04375
"xs_edge_ties","cross_section_edge",26,0.0541666666666667
"xs_edge_ties","cross_section_edge",27,0.0458333333333333
"xs_edge_ties","cross_section_edge",28,0.0291666666666667
"xs_edge_ties","cross_section_edge",29,0.059375
"xs_edge_ties","cross_section_edge",30,0.0364583333333333
"xs_edge_ties","cross_section_edge",31,0.040625
"xs_edge_ties","cross_section_edge",32,0.0229166666666667
"xs_edge_ties","cross_section_edge",33,0.0552083333333333
"xs_edge_ties","cross_section_edge",34,0.0291666666666667
"xs_edge_ties","cross_section_edge",35,0.053125
"xs_edge_ties","cross_section_edge",36,0.0354166666666667
"xs_edge_ties","cross_section_edge",37,0.0541666666666667
"xs_edge_ties","cross_section_edge",38,0.0375
"xs_edge_ties","cross_section_edge",39,0.0354166666666667
"xs_edge_ties","cross_section_edge",40,0.046875
"xs_edge_extreme","cross_section_edge",1,-0.180945296004811
"xs_edge_extreme","cross_section_edge",2,-0.0858890241714287
"xs_edge_extreme","cross_section_edge",3,-0.058978847181274
"xs_edge_extreme","cross_section_edge",4,0.108314226969213
"xs_edge_extreme","cross_section_edge",5,0.141616641043071
"xs_edge_extreme","cross_section_edge",6,-0.106247527380942
"xs_edge_extreme","cross_section_edge",7,-0.0953241022877004
"xs_edge_extreme","cross_section_edge",8,-0.12111503821785
"xs_edge_extreme","cross_section_edge",9,-0.195329377561074
"xs_edge_extreme","cross_section_edge",10,-0.0160983165838603
"xs_edge_extreme","cross_section_edge",11,0.086465697016402
"xs_edge_extreme","cross_section_edge",12,-0.0718088900854507
"xs_edge_extreme","cross_section_edge",13,0.10488141692372
"xs_edge_extreme","cross_section_edge",14,-0.0278453881991248
"xs_edge_extreme","cross_section_edge",15,0.0180778524138278
"xs_edge_extreme","cross_section_edge",16,0.00178802817507653
"xs_edge_extreme","cross_section_edge",17,-0.00325488184754017
"xs_edge_extreme","cross_section_edge",18,-0.126650634596857
"xs_edge_extreme","cross_section_edge",19,-0.115655007279031
"xs_edge_extreme","cross_section_edge",20,0.194387995760728
"xs_edge_extreme","cross_section_edge",21,-0.119614363803424
"xs_edge_extreme","cross_section_edge",22,0.0475369988760182
"xs_edge_extreme","cross_section_edge",23,-0.366811623380868
"xs_edge_extreme","cross_section_edge",24,-0.207946384326718
"xs_edge_extreme","cross_section_edge",25,0.0257463704882686
"xs_edge_extreme","cross_section_edge",26,-0.0496641542538171
"xs_edge_extreme","cross_section_edge",27,0.172315949433007
"xs_edge_extreme","cross_section_edge",28,-0.377356456649102
"xs_edge_extreme","cross_section_edge",29,-0.0461228231388614
"xs_edge_extreme","cross_section_edge",30,-0.345559586043997
"xs_edge_extreme","cross_section_edge",31,0.0345280046678164
"xs_edge_extreme","cross_section_edge",32,-0.159544628459944
"xs_edge_extreme","cross_section_edge",33,-0.0295447923877156
"xs_edge_extreme","cross_section_edge",34,-0.0736279601279608
"xs_edge_extreme","cross_section_edge",35,-0.00457336837894469
"xs_edge_extreme","cross_section_edge",36,0.0559740149834463
"xs_edge_extreme","cross_section_edge",37,-0.131208414353796
"xs_edge_extreme","cross_section_edge",38,-0.139880261425845
"xs_edge_extreme","cross_section_edge",39,-0.0551944976887633
"xs_edge_extreme","cross_section_edge",40,0.0275947334601355
